ID,Sentiment
0,wow snoozer definately one bacon s worst films bad acting coupled formulatic incredulous script make yearn time wasted viewing cable television back really much say it basketball scout gets attached person he s recruiting happens belong tribe happens verge war happens decided spoiler basketball game grade f
1,white balloon crimson gold two films jafar panahi i ve seen director mines surprising amounts depth subjects seem surface slight offside panahi s seriocomic tribute iranian women standing rights do not think he s successful he s saying is not important course and it s bad that like pretty much every panahi film iranians can not see it but while film feels tad flat feels long even minutes saying did not like it though actors fantastic celebration end film infectious it s important work opinion
2,read lips tells strange symbiosis develops plain socially maladroit female office worker devos workplace trainee crude excon casel film fleshes unlikely duo ids become embroiled chilling merging minds using selfish reasons extraordinary outcome good stuff anyone character driven films strong psychodramatic undercurrents french easy read subtitles good translation b
3,rule full moon production logo warning sign avoid film i ve enjoyed jeffrey combs films gave shot it s bad great that s something else film involves struggle mystic evil brother wants dominate worlds title character dr mordrid also deal people authorities mundane world successfully possible spoilers follow dr mordrid travel dimensions find companion guarding fortress however guard blinded eyes ruined pits wizard passes hands across other s eyes hey presto eyes restored sort healing apparently works eyes later mordred brother animate couple animal skeletons museum fight guess one wins however side that picture is not bad though much like comic book dr mordred s human adventures okay combs plays role convincingly i ve seen lots worse
4,watching lady ermine wondering betty grable project seemed aimed marlene dietrich do someone th century fox may decided one sex symbol good another darryl f zanuck known better betty plays th century italian countess whose domain invaded troop hungarian hussars captained douglas fairbanks jr ghostly ancestor whose portrait hangs palace hall along rest distinguished family tree sees small resemblance doug another invader years earlier dealt armies failed besides current betty married cesar romero invasion come inopportune moment things consummated that s going give anyone bad attitude guarantee fresh wholesome american betty actress seductive mysterious marlene dietrich might put over betty falls flatter yesterday s presidential candidate fairbanks chemistry all though doug charming ever someone watch anything frederick hollander leo robin wrote score film moment got oscar nomination best song lady ermine s one chance oscar glory fell buttons bows ernest lubitsch died midway film otto preminger finished lady ermine can not believe lubitsch grable mind lead here neither see lady ermine
5,watched movie last week sometime biggest laugh i ve long while plot film pretty dumb convoluted badly crafted way plus found anywhere film corey savier s impressive abs alexandra paul i think that s name horrendous preacher s wife history depression ted mckenzie gross character s twit top all fact think she s sex son is not enough throw needless sax solos every opportunity end climax film absolutely abysmal also laughable mean hell wants carry child con tried make think son incestuous relationship him
6,give marriage years thats stretching it adrianne curry fouled mouth spoiled controlling loud bi sexual past makes laugh tells chris image protect must avoid strip clubs married her chris low self esteem different time warp nothing adrianne curry combination gonna happy ever ending mother said old rooster thinks last attempt recapture youth good people gonna end nasty divorce do not think old brady family gonna fit new life see shut out chris said friends important family supported him
7,film life queen victoria youth first years monarch great britain the young victoria amazing production every scene designed decorated immaculate detail extravagant costumes lavish locations beautifully landscaped gardens make the young victoria impressive amazed thoughtful cinematography every person placed relation background foreground well thought out every scene well composed scene strikes victoria talks melbourne melbourne positioned middle door frame victoria s angle melbourne s angle victoria situated space melbourne held arm hips story wise far compressed followed understood person without historical knowledge queen victoria many events rushed even explained expected grand scene coronation disappointingly lasted seconds overall the young victoria good film would even better longer events could properly explained without rush
8,people tend complain number films made mentally disabled people do not see valid criticism complaints many films sort people jaco van dormael wonderful job script direction daniel auteuil pascal duquenne work perfectly together duquenne basically playing himself film covers surprisingly large ground events is not simply content go seen rain man ending rather depressing does not ruin wonderful story come before
9,think you ve tough check film carl brashear epitome courage determination man go become navy diver inspiration us all significantly seeing film learned shown even half it cuba gooding jr best work date brashear de niro usual good southern redneck trains him george tillman second major feature after soul food made quantum leap filmmaker want moved inspired definitely need check one
10,let start saying much love tv series despite tragic nature middle aged man seemingly unable pursue dreams overbearing manipulative father incredibly light hearted fun watch practice opinion without doubt one greatest british sitcoms time tv series rating without reservation this movie spin off hand true tragedy every sense word hardly essence tv show transferred successfully onto film movie dreary depressing tone almost moved tears several occasions seeing harold beaten pub and comical way idea comedy definitely one reason fans tv series like movie movie painfully unfunny except scene albert bathes sink seen neighbour the romance harold zita completely tone makes wonder whether producers movie ever bothered watch tv series tv series harold always went respectable girls strippers albert s reactions remarks made harold s girlfriends absolutely priceless tv series movie albert says virtually nothing opportunity rises most movie spin offs british sitcoms tend quite dull notable exception buses films which respects actually better tv series itself but steptoe son rank right bottom pile even george mildred my advice skip one see second spin off steptoe son ride instead much lighter tone faithful tv series actually funny
11,released kind thought must bit rubbish since has not been wrong girl be film is word enthralling you captivated holds attention start pace never slows the final part film episode not giving anything away saw trailer also unmissable chose favourite shocked wont able go make cup coffee need find happens adrenalin rises cant watch cudos actors it s believable does not stop there final shock you it also makes question reality tv would watch far away we really endemol who make big brother made tv show holland last year offering dying woman s kidney patients need transplant show revealed end hoax ostensibly raise awareness organ donation getting close comfort
12,one scary movie brad pitt deserved oscar this a traveling novelist played david duchovny x files fame girlfriend pick two hitch hikers juliette lewis brad pitt way california on way stop infamous serial killer murder scenes photography scenes upcoming book duchovny s character working on little know disturbed serial killer history country sitting right next car
13,excellent drama suspense whole time could take eyes screen one second every word kept connecting pieces puzzling murder movie really touched showed sad hard life be really cry end which do not want give away also let realize cruel sickening people comes murder the cast also good bad cast member actress played anne marie actress great job director did not say found someone did not look single bit like anne marie fahey herself
14,really enjoyed doctor mordrid low budget film may off putting some problem it admire even that considering it s way entertaining drivel hollywood churns every year bad did not get theatrical release do not know anyone else would went see theatres doctor mordrid entertaining science fiction film anyone enjoy especially they re sci fi like am do not see r rated film one f word said gruesome death scenes blood all timeless rivalry sorcerers anton kabal anton wanted use powers save human race kabal wanted enslave them gave story sense enchantment mythical plotline added charm story itself basically film that s plain fun watch one unintentionally funny thing movie though seeing jeffrey combs keeping straight face wearing silly blue cape suit makes laugh every time see it digress anyway acting great main protagonists anton lady friend samantha likable anton sympathetic hospitable samantha friendly plus settings wonderful floating island dimension cool setting we re given glimpse twice though would great see scenes take place here main setting also neat anton s apartment roomy cool devices especially monitoring system uses keep track world s occurrences even pet raven keeps apartment named edgar overall great film fun watch main actors put lot feeling roles find anywhere rents doctor mordrid rent or case buy it definitely money well spent my rating stars ten
15,warned movie mess it s catastrophe do not waste time one warned you the acting story dialogue music basically everything top it s absolutely annoying ridiculous made want throw if dialogue acting story was not it it s everyone shot crooked you ll feel like you re watching comedy problem is parts supposedly funny is not even funny acting story cinematography feel everything trying waaaay hard never succeeds practically every shot canted what movie feels like student film wonder shot hd would waste spend money shoot film if you re easily amused like poor acting writing editing directing full clich s everything that s forced face oh mention poor acting well actually it s actor s fault it s director guess you ll like movie i watch class would turned right away could still can not tell now hated movie made want throw get time back least did not pay garbage jeff goldblum know guy jurassic park independence day movie sure went downhill accepting roles movies like catastrophe
16,cannon movie tale worst lot positive proof five minute fable full length film make poor sid caesar vain emperor made look stupid it s hard watch him sly tailor robert morse has not ounce charm neither hapless nephew jason carter songs dreadful slow plot down direction practically nonexistent supporting characters add little lysette anthony pretty emperor s daughter voice obviously dubbed reason fate shared many minor players film crawls snails pace hans christian andersen must turning somersaults grave appeared honestly said least movie tale it s surprise went straight video oblivion
17,wow great cast julia roberts john cusack christopher walken catherine zeta jones hank azaria what s that script say you re greedy surely charismatic bunch thespians weave fetching tapestries cinematic wonder script unnecessary you d think so no america s sweethearts one missed opportunity another it s like everyone involved woke day s writing shooting editing though you know what i ve working pretty hard lately guaranteed hit big names right i m gonna cruise along let somebody else carry can much potential yet painful sit through is not single aspect thing does not suck even julia s fat suit lame
18,although aspects seven pounds solid interesting narrative style gabriele muccino s project rather mediocre movie becomes sappy manipulative move toward end hearts human emotional eyes physical metaphorical seven pounds amateurish imitation alejandro gonz lez i rritu s amores perros grams lots lots flashbacks problem story quite predictable easily movie that s bad seven pounds could authentically good ben emily put right hands
19,movie made years later would given lower score however dandy little movie still stands pretty well today do not try compare silent film later silents the industry changed radically shorts first decade th century do not look like movies made s beyond this movie minutes long about average films back then variation edgar allen poe story cask amontillado many familiar story will not elaborate do not want ruin film suffice say it s creepy
20,let start saying never reviewed movie imdb before however video biz myself coming perceptive say without shadow doubt film short be good story another thing love an even better twist ending opening well done loved video chosen edited i fan b w way film uses effect works film matters flow film works perfectly editing well done technical side things which side normally work on everything also well done major tech stuff point out minor one end credits little bouncy probably due rendering issue let also say would prefer seen love scene guy so chalk guy factor so overall rate worth watch fan indies and or short films ps sorry bad grammar spelling
21,many people commented movie nowhere near good first well maybe is not you however child react it well mine loved first disney movies past sometimes little harsh little kids for example bambi s mother getting shot movie really great sensitive little girl likes humor happy endings if want snobby disney s standards based past skip movie if sweet little girl soft hearted little boy really want please buy movie treat small children film great bedtime movie happy dreams instead nightmares i m happy movie pleases kid does not need impress parents time
22,night living homeless fairly strong finish first half season obviously parody various zombie movies notably dawn dead episode parallels homeless living dead creatures feed thrive spare change rather brains kyle blamed sudden mass outbreak homeless people he goodness heart gives homeless man front house homeless people begin infiltrate south park town completely overrun them strong randy marsh episode assumes role shotgun wielding leader adults take refuge roof park county community center randy makes community center accosted hundreds homeless people hilariously screaming i do not change unfortunately refugees end losing gerald broflofski homeless tries escape catching bus town unwittingly tosses away change bus distract homeless people becomes one them asking everyone change the boys attempt find many homeless people south park find man director homeless studies find nearby city evergreen used similar problem homeless escape evergreen find solve problem unfortunately homeless people break man s house attempts take easy way shooting himself however fails several times shoots jaw eye chest neck shoulder screaming horribly finally dies scene may funnier similar scene happened fantastic easter special two weeks ago meanwhile member refugees discovers due homeless problem property values nosedived thus bank foreclosed house making homeless randy immediately turns him holding gun man s head man finally begs others bucks help out randy pulls trigger in evergreen boys find citizens town sent homeless south park passing homeless town town happens country boys modify bus leads homeless south park takes way santa monica california the zombie movie parallels great randy marsh lines make one definitely re watchable
23,recently watched version film judy appreciated story music found film failed hold attention expected remake story except barbra twist pleasantly surprised much realistic modern look fame money love price all version much real one arguably better music better acting gripping plot line and course deeper love understand previous film american film institute s top list gripping remake fails make mark critic s list
24,hit time better categorised australian cult film humour broad unsubtle and final scene bbc studio fire extinguished urinating it crude contains every cliche traditional australian pilgrimage the old country every cliche rapacious stuck up whinging tory brits would acceptable british strong cast well known actors australians generation get humour americans forget it language jokes australian dialect english unintelligible
25,saw film second feature disc containing previously banned video nasty blood rites blood rites entirely awful really was not expecting much film actually would seem trash director andy milligan outdone time seeds sin tops blood rites style stands tall adequate slice sick sixties sexploitation plot actually quite similar blood rites focus dysfunctional family unit course inheritance stake film shot black white look feel reminded lot trash classic the curious dr humpp there s barely gore display director seems keener focus sex themes incest hatred seeping through acting typically trashy women get appear nude point despite poor reputation director andy milligan actually seems eye sort thing many sequences film actually quite beautiful plot paper thin film filler music catchy director also surprisingly good job sex scenes themselves somewhat erotic overall great film it s likely appeal cult fan gets much higher recommendation better known lower quality blood rites
26,i m going write movie irreversible the in famous scene it warned have not seen movie yet thoughts think movie fails in end pun intended acting wise rosario dawson really good almost conveys portraying someone almost decade younger a teenager words villain guy good loses evil touch right end really never changes would let woman tie up would not period also bartender nd rape dude actually do not think would need him least nd rape later on let s reprise story rosarios character sexually insecure might even lesbian tendencies see scene female friend was not intentional rosario states herself sexual tension them rosario s character meets guy sexual predator bad senses makes impression her rosario commented character boyfriend before beg differ acts first boyfriend also underlines phone conversation mother talking mother here s another problem first rape takes place rosarios character does not tell anyone happened seiing relationship mother close one nothing gets explored that rosarios character would not call mother anymore would behave strangely mother would worried like crazy much potential here also female friend see party it s obvious something going boom gone the first rape almost unbearable watch feels like pinch compare ending rape feels like you re getting hit sledge hammer rape no get stretched scenes threads opened such construction work indication might lesbian one guy states tried hit left open real social contact established leave bartender guy out involved nd last rape scene it s apparent is not nice guy character get s fleshed bit rosarios character meets rapist class again movie seems pointless get point rosarios character is not anymore went bad able hurt people too many scenes show exactly that without emotion drugs stuff back rapist cheats test gets caught rosarios character decide hang together really absurd sounds guy meets her without us seen beforehand another girl very likely raped too although never see anything that fortunately football career well career stretch bullied attempt give character depth almost works clich stay you rapist submits rosarios character exactly promised her day again really guy like never loses control especially woman raped guess supposed show us stupid is bartender guy would worked someone could hit head something letting submit like that feels wrong another possibility would drug drink so rapist undresses get s blindfolded let s rosarios character tie bed seriously that s crazy comes next even crazier first talks him shuts forces object him difficult watch rape scene number one is not guy deserves not it s intense course aiming for done bartender guy comes rapes rapist really work revenge movie would better rosarios character would revenge henchman job takes away everything built up this is not supposed entertaining enjoyable it s hard watch art house minute i did not count rape scene end smashes everything rosarios character less watching happens brings biggest disappointment irreversible comparison irreversible rape scene movie went even back time rosario looking camera end says something get this first comes bit late see say initial rape secondly importantly art house movie should ve come in interesting seeing rosarios character would go second rape scene would cope done again did not actually physically much see above broken character movie cuts good intentions talia rosario worked before failing convey things set even see meant convincing otherwise does not work mention overlong rape scenes
27,dark angel rocks best show seen ages damn people took off friends gatherings watch every da episode takes like days worth it finished finished wanted say annoys hell me
28,ted v mikels s film corpse grinders minutes excruciating cinematic swill plot pretty much mixture nonsensical business dealings among people grind corpses cat food cat aliens losing war dog aliens looking get cat food watching movie began look kind distraction anything reassure something else besides losing mind inside out several scenes go far long characters take forever simple things i ve heard mr mikels does not like use jump cuts often fearful confuse audience i m sure attitude avant garde stupid try might could bring care characters unnecessarily huge cast well possible exception old men caretakers factory majority cast bunch no talent amateurs do not even bother learn lyrics amazing grace sing camera although perhaps blame go poor sound quality since actually heard around dialogue watching dvd this quite possibly worst film ever shot i ve listened snippets commentary and mr mikels comes surprisingly sweet old man hell making kind trash i d like hear explanations old men lie shirtless metal conveyor belt waiting ground up movies i ve long hated suddenly seem lot better long intermittedly appropriate music excalibur consistent lighting dawn dead need go something anything do not see movie
